63835572367628	TASK_START	LM_Timeline	TaskList
63835572367633	TASK_START	InitializeExperiment	TaskList
63835572367634	TASK_START	UpdateTargetObjects	LM_UpdateTargetObjects
63835572367726	TASK_END	UpdateTargetObjects	LM_UpdateTargetObjects	91
63835572367729	TASK_START	AssignTargetColors	LM_TargetColorAssignments
63835572368022	TASK_END	AssignTargetColors	LM_TargetColorAssignments	293
63835572368023	TASK_START	PlaceTargets	TaskList
63835572368027	TASK_START	ListTargetLocations	ObjectList
63835572370762	TASK_END	ListTargetLocations	ObjectList	2736
63835572370765	TASK_START	ListTargets	ObjectList
63835572370765	TASK_ADD	ListTargets	ObjectList	Juice	null
63835572370765	TASK_ADD	ListTargets	ObjectList	Cake	null
63835572370766	TASK_ADD	ListTargets	ObjectList	Chips	null
63835572370766	TASK_ADD	ListTargets	ObjectList	Cereal Box	null
63835572370766	TASK_ADD	ListTargets	ObjectList	Pizza	null
63835572370766	TASK_ADD	ListTargets	ObjectList	Bananas	null
63835572370889	TASK_END	ListTargets	ObjectList	117
63835572370891	TASK_START	PopulateTargets	MoveObjects
63835572370892	INFO	skip task	PopulateTargets
63835572370929	TASK_END	PopulateTargets	MoveObjects	38
63835572370931	LM_Output	TaskList
TaskListName	RepetitionNumber	CatchFlag
PlaceTargets1False
63835572370932	TASK_END	PlaceTargets	TaskList	2909
63835572370933	TASK_START	ListNavigationStarts	ObjectList
63835572370933	TASK_ADD	ListNavigationStarts	ObjectList	Exploration_Start_Location	null
63835572370976	TASK_END	ListNavigationStarts	ObjectList	43
63835572370977	LM_Output	TaskList
TaskListName	RepetitionNumber	CatchFlag
InitializeExperiment1False
63835572370978	TASK_END	InitializeExperiment	TaskList	3345
63835572370980	TASK_START	BeginMessage	InstructionsTask
63835572372558	INPUT_EVENT    PlayerPressedActionButton    1
63835572372558	TASK_END	BeginMessage	InstructionsTask	1578
63835572372560	TASK_START	Tasks	TaskList
63835572372564	TASK_START	TASK_Exploration	TaskList
63835572372566	TASK_START	MovePlayerToSpawn	MoveSpawn
63835572372571	TASK_POSITION	KeyboardMouseController	MoveSpawn	(0.0, 0.4, -1.0)
63835572372573	TASK_ROTATE	KeyboardMouseController	MoveSpawn	(0.0, 14.2, 0.0)
63835572372593	TASK_END	MovePlayerToSpawn	MoveSpawn	27
63835572372594	TASK_START	NavigationInstructions	InstructionsTask
63835572373595	INPUT_EVENT    PlayerPressedActionButton    1
63835572373596	TASK_END	NavigationInstructions	InstructionsTask	1001
63835572373597	TASK_START	NavigationTrials	TaskList
63835572373604	TASK_START	Explore	ExplorationTask
63835572373620	Avatar: 	KeyboardMouseController	Body Position (xyz): 	0	0.3799999	-1	Body Rotation (xyz): 	0	14.2	0	Camera Position (xyz): 	0	1.93	-1	Camera Rotation   (xyz): 	25.9	14.2	-2.372759E-07	Location (Object/Hallway): 	Hallway 201	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 		Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572387828	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	15.77038	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572387894	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	15.71338	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572387945	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	15.6375	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572387994	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	15.59772	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572388044	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	15.55426	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572388108	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	15.49671	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572388160	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	15.42254	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572388213	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	15.38154	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572388259	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	15.32846	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572388324	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	15.28642	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572388384	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	15.2058	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572388427	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	15.16497	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572388476	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	15.11387	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572388545	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	15.07011	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572388595	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	14.98029	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572388643	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	14.95462	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572388697	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	14.89771	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572388761	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	14.84435	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572388813	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	14.77016	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572388861	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	14.72932	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572388912	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	14.68529	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572388976	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	14.62948	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572389030	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	14.55375	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572389078	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	14.51262	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572389128	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	14.47045	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572389195	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	14.41343	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572389243	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	14.33724	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572389293	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	14.29765	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572389343	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	14.2544	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572389408	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	14.19712	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572389461	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	14.12228	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572389513	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	14.08155	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572389559	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	14.02859	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572389628	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	13.98613	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572389678	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	13.89728	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572389728	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	13.86989	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572389777	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	13.81358	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572389845	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	13.77037	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572389894	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	13.6807	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572389954	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	13.65477	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572389992	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	13.58147	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572390062	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	13.56254	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572390109	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	13.46467	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572390160	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	13.43893	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572390213	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	13.38177	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572390278	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	13.32815	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572390328	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	13.25461	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572390376	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	13.21323	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572390428	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	13.1694	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572390493	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	13.11415	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572390545	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	13.03827	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572390592	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	12.99665	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572390644	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	12.955	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
